,Severity,Start_Lat,Start_Lng,Distance(mi),Precipitation_filled,Wind_Speed_filled_median,Humidity_filled_mean,Temperature_filled_mean,Visibility_filled_mean,Pressure_filled_mean,Wind_Chill_predicted_filled,Traffic_Signal,Junction,Amenity,Bump,Crossing,Give_Way,No_Exit,Railway,Roundabout,Stop,Station,Traffic_Calming,Turning_Loop,Rush_Hour,Precipitation_wasnull,Wind_Chill_wasnull,Wind_Speed_wasnull,Visibility_wasnull,Humidity_wasnull,Temperature_wasnull,Pressure_wasnull,Side_L,Side_R,Day_of_Week_Friday,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY
164217,2,33.373089,-82.031898,0.0,0.0,0.0,82.0,35.0,10.0,29.85,35.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136326,2,34.177638,-118.85914,0.0,0.0,10.4,54.0,75.9,10.0,29.92,75.21959596036983,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139035,2,30.391161999999998,-89.093241,0.106,0.0,5.8,61.0,50.0,10.0,30.27,46.853683551185064,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184089,4,39.624558,-104.82195300000001,0.19699999999999998,0.0,7.0,88.0,17.1,1.0,30.43,9.105617457855884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49577,2,40.663361,-75.15637199999998,0.0,0.0,3.5,89.0,46.0,10.0,30.61,44.8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276353,3,32.558968,-117.06295,0.0,0.0,12.0,59.0,64.0,10.0,29.63,64.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272437,2,33.876296999999994,-118.099823,0.01,0.0,7.0,40.0,63.0,10.0,30.26,61.14472401771509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334999,3,37.634547999999995,-122.08638,0.01,0.0,5.8,61.0,64.9,10.0,30.22,63.977360006244965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385043,2,40.813412,-73.036507,0.0,0.01,6.9,100.0,34.0,4.0,29.77,28.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250122,3,33.79055,-118.281944,0.0,0.0,3.5,88.0,55.4,7.0,29.89,54.107380965066426,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
